0,0,215
0,1,213
0,2,301
0,3,341
0,4,366
0,5,432
0,6,458
0,7,504
0,8,499
0,9,275
0,10,278
0,11,274
0,12,351
0,13,415
0,14,331
0,15,341
0,16,328
0,17,403
0,18,340
0,19,346
0,20,385
0,21,372
0,22,352
0,23,133
1,0,-32
1,1,95
1,2,139
1,3,203
1,4,147
1,5,160
1,6,172
1,7,201
1,8,217
1,9,185
1,10,281
1,11,217
1,12,77
1,13,-104
1,14,-228
1,15,-139
1,16,-7
1,17,33
1,18,58
1,19,25
1,20,163
1,21,215
1,22,334
1,23,489
2,0,490
2,1,265
2,2,-189
2,3,-318
2,4,-230
2,5,-226
2,6,-134
2,7,-132
2,8,-63
2,9,-43
2,10,10
2,11,-26
2,12,1
2,13,30
2,14,26
2,15,-75
2,16,-398
2,17,-601
2,18,-529
2,19,-402
2,20,-240
2,21,-133
2,22,-108
2,23,-68
3,0,59
3,1,67
3,2,99
3,3,168
3,4,59
3,5,-108
3,6,-412
3,7,-442
3,8,-403
3,9,-396
3,10,-203
3,11,-214
3,12,-138
3,13,-165
3,14,-150
3,15,-127
3,16,-130
3,17,-77
3,18,-16
3,19,44
3,20,-133
3,21,-584
3,22,-620
3,23,-565
4,0,-385
4,1,-368
4,2,-437
4,3,-313
4,4,-317
4,5,-228
4,6,-183
4,7,-217
4,8,-253
4,9,-254
4,10,-243
4,11,-497
4,12,-840
4,13,-788
4,14,-719
4,15,-608
4,16,-530
4,17,-403
4,18,-478
4,19,-392
4,20,-290
4,21,-276
4,22,-240
4,23,-206
5,0,-175
5,1,-156
5,2,-271
5,3,-523
5,4,-510
5,5,-434
5,6,-368
5,7,-278
5,8,-198
5,9,-202
5,10,-170
5,11,-73
5,12,-56
5,13,-9
5,14,-55
5,15,40
5,16,57
5,17,69
5,18,39
5,19,-223
5,20,-346
5,21,-260
5,22,-190
5,23,-194
6,0,-77
6,1,-73
6,2,-31
6,3,-6
6,4,10
6,5,26
6,6,60
6,7,75
6,8,82
6,9,88
6,10,108
6,11,-152
6,12,-193
6,13,-198
6,14,-99
6,15,-69
6,16,-50
6,17,2
6,18,-35
6,19,20
6,20,14
6,21,100
6,22,61
6,23,93
7,0,117
7,1,121
7,2,115
7,3,-49
7,4,-210
7,5,-122
7,6,-144
7,7,-69
7,8,16
7,9,-14
7,10,13
7,11,-12
7,12,54
7,13,103
7,14,53
7,15,117
7,16,67
7,17,136
7,18,105
7,19,57
7,20,-187
7,21,-228
7,22,-188
7,23,-102
8,0,-1
8,1,-28
8,2,-41
8,3,-38
8,4,39
