0,0,-147
0,1,500
0,2,-980
0,3,679
0,4,690
0,5,644
0,6,-389
0,7,751
0,8,-246
0,9,908
0,10,-604
0,11,-447
0,12,159
0,13,-107
0,14,-669
0,15,-236
0,16,-746
0,17,790
0,18,-114
0,19,-466
0,20,151
0,21,284
0,22,-643
0,23,252
1,0,132
1,1,-618
1,2,-274
1,3,511
1,4,962
1,5,500
1,6,-814
1,7,87
1,8,506
1,9,-156
1,10,198
1,11,32
1,12,-659
1,13,-697
1,14,-579
1,15,472
1,16,-841
1,17,-611
1,18,714
1,19,-301
1,20,-341
1,21,-952
1,22,-61
1,23,-305
2,0,-945
2,1,981
2,2,45
2,3,414
2,4,524
2,5,-150
2,6,-993
2,7,-987
2,8,925
2,9,359
2,10,783
2,11,-665
2,12,578
2,13,188
2,14,-634
2,15,-414
2,16,-797
2,17,336
2,18,-152
2,19,-784
2,20,813
2,21,395
2,22,183
2,23,-628
3,0,508
3,1,-232
3,2,-524
3,3,966
3,4,72
3,5,220
3,6,452
3,7,870
3,8,689
3,9,-325
3,10,652
3,11,-918
3,12,-525
3,13,-755
3,14,788
3,15,22
3,16,-557
3,17,509
3,18,642
3,19,548
3,20,136
3,21,371
3,22,-620
3,23,-473
4,0,205
4,1,-112
4,2,61
4,3,876
4,4,963
4,5,-735
4,6,-915
4,7,-664
4,8,-383
4,9,770
4,10,704
4,11,-981
4,12,-693
4,13,976
4,14,-531
4,15,-284
4,16,104
4,17,-300
4,18,-679
4,19,-210
4,20,-337
4,21,-974
4,22,-899
4,23,-876
5,0,457
5,1,-89
5,2,-840
5,3,-206
5,4,636
5,5,885
5,6,-633
5,7,615
5,8,-977
5,9,581
5,10,458
5,11,-247
5,12,-559
5,13,389
5,14,49
5,15,559
5,16,-752
5,17,-16
5,18,273
5,19,-874
5,20,-972
5,21,282
5,22,7
5,23,-333
6,0,581
6,1,249
6,2,978
6,3,-139
6,4,889
6,5,950
6,6,126
6,7,-588
6,8,-254
6,9,574
6,10,357
6,11,430
6,12,-756
6,13,139
6,14,-694
6,15,-837
6,16,13
6,17,-663
6,18,827
6,19,980
6,20,-313
6,21,-528
6,22,-584
6,23,-666
7,0,-667
7,1,-410
7,2,-693
7,3,100
7,4,-815
7,5,64
7,6,424
7,7,-994
7,8,-700
7,9,-994
7,10,346
7,11,15
7,12,814
7,13,-622
7,14,710
7,15,244
7,16,912
7,17,635
7,18,742
7,19,-804
7,20,-459
7,21,34
7,22,536
7,23,-169
8,0,-865
8,1,618
8,2,538
8,3,955
8,4,-57
8,5,-147
8,6,-628
8,7,-502
8,8,881
8,9,799
8,10,-623
8,11,-945
8,12,-237
8,13,-324
8,14,-640
8,15,-192
8,16,-636
8,17,-636
8,18,170
8,19,392
8,20,686
8,21,61
8,22,829
8,23,-491
9,0,966
9,1,-154
9,2,51
9,3,416
9,4,-145
9,5,-335
9,6,-754
9,7,-862
9,8,318
9,9,-57
9,10,522
9,11,-601
9,12,286
9,13,272
9,14,169
9,15,-587
9,16,534
9,17,-724
9,18,87
9,19,830
9,20,-523
9,21,-324
9,22,162
9,23,-402
10,0,-744
10,1,102
10,2,45
10,3,420
10,4,579
10,5,374
10,6,825
10,7,635
10,8,-879
10,9,-468
10,10,591
10,11,-126
10,12,-910
10,13,-255
10,14,636
10,15,58
10,16,97
10,17,175
10,18,-780
10,19,288
10,20,554
10,21,-861
10,22,-681
10,23,-240
11,0,802
11,1,451
11,2,300
11,3,-928
11,4,-437
11,5,528
11,6,-91
11,7,404
11,8,-245
11,9,-178
11,10,-371
11,11,-81
11,12,250
11,13,-459
11,14,-362
11,15,509
11,16,8
11,17,-17
11,18,-897
11,19,-458
11,20,-88
11,21,-940
11,22,-551
11,23,-294
12,0,-722
12,1,886
12,2,-996
12,3,384
12,4,985
12,5,281
12,6,647
12,7,912
12,8,-830
12,9,-938
12,10,-773
12,11,233
12,12,786
12,13,-616
12,14,767
12,15,-188
12,16,4
12,17,-628
12,18,-442
12,19,-285
12,20,-573
12,21,846
12,22,-386
12,23,485
13,0,-355
13,1,733
13,2,-205
13,3,-846
13,4,263
13,5,-384
13,6,-246
13,7,605
13,8,771
13,9,-918
13,10,-142
13,11,-612
13,12,-672
13,13,-833
13,14,-708
13,15,674
13,16,-373
13,17,-525
13,18,-319
13,19,-132
13,20,-589
13,21,-972
13,22,-694
13,23,-768
14,0,949
14,1,52
14,2,-936
14,3,620
14,4,-302
14,5,-197
14,6,-346
14,7,774
14,8,-917
14,9,-506
14,10,-796
14,11,-8
14,12,-696
14,13,184
14,14,-578
14,15,-470
14,16,167
14,17,90
14,18,-265
14,19,-676
14,20,518
14,21,-419
14,22,-923
14,23,753
15,0,784
15,1,-813
15,2,-808
15,3,80
15,4,-576
15,5,125
15,6,32
15,7,346
15,8,968
15,9,-161
15,10,73
15,11,-969
15,12,592
15,13,64
15,14,-690
15,15,205
15,16,88
15,17,-334
15,18,204
15,19,561
15,20,600
15,21,843
15,22,-665
15,23,-64
16,0,-151
